,status,diameter,area,radius,cataract,other,filename
249,0,0.7246376811594203,0.5250997689561017,0.5238095238095238,14.067976062605494,2.277274819702317,g0186_crop.jpg
250,0,0.6615384615384615,0.4376331360946745,0.5,7.538744821236765,50.24090839343256,g0190_crop.jpg
251,0,0.47692307692307695,0.22745562130177513,0.55,13.444529691575879,3.591990179530459,g0191_crop.jpg
252,0,0.5932203389830508,0.35191037058316577,0.7857142857142857,12.311724433033804,53.42701265358518,g0192_crop.jpg
253,0,0.48148148148148145,0.2318244170096022,0.5952380952380952,16.157434402332363,2.7755102040816326,g0193_crop.jpg
254,0,0.6103896103896104,0.3725754764715804,0.4117647058823529,17.411754577282903,10.667891101800302,g0196_crop.jpg
255,0,0.5454545454545454,0.29752066115702475,0.6818181818181818,18.306889673162498,3.685898419518183,g0197_crop.jpg
256,0,0.5423728813559322,0.29416834243033607,0.6046511627906976,18.852079177535675,2.8381156974067823,g0198_crop.jpg
257,0,0.6351351351351351,0.40339663988312635,0.7209302325581395,17.007825686665644,4.048488568359675,g0201_crop.jpg
258,0,0.7428571428571429,0.5518367346938776,0.8048780487804879,13.44974681601964,4.794537363817708,g0202_crop.jpg
259,0,0.6842105263157895,0.4681440443213296,0.5238095238095238,17.70170323768605,11.070738069663955,g0203_crop.jpg
260,0,0.45,0.20249999999999999,0.5227272727272727,18.2651526776124,5.56145465705079,g0204_crop.jpg
261,0,0.4838709677419355,0.23413111342351717,0.5581395348837209,20.005063679607183,2.4285714285714284,g0205_crop.jpg
262,0,0.6557377049180327,0.42999193765116905,0.43902439024390244,15.234427532245247,3.0500030564215415,g0206_crop.jpg
263,0,0.8072289156626506,0.6516185222818986,0.9137931034482759,19.808752650857915,14.441970310391364,g0208_crop.jpg
264,0,0.6666666666666666,0.4444444444444444,0.5238095238095238,14.7618536136259,5.647537210372871,g0209_crop.jpg
265,0,0.6323529411764706,0.3998702422145329,0.5116279069767442,13.520177996010434,5.571888905938315,g0210_crop.jpg
266,0,0.5,0.25,0.4117647058823529,15.653981893509284,2.6555163418750958,g0211_crop.jpg
267,0,0.53125,0.2822265625,0.5,15.630504833512353,2.5798680374405403,g0212_crop.jpg
268,0,0.31343283582089554,0.09824014257072844,0.2916666666666667,16.97652294000307,1.4999232775817093,g0213_crop.jpg
269,0,0.4225352112676056,0.17853600476096013,0.5609756097560976,11.005524014116926,1.4034064753721038,g0214_crop.jpg
270,0,0.4067796610169492,0.16546969261706404,0.4222222222222222,16.525241675617615,2.43117999079331,g0215_crop.jpg
271,0,0.42592592592592593,0.18141289437585734,0.43902439024390244,15.732238760165721,2.412920055240141,g0216_crop.jpg
272,0,0.639344262295082,0.40876108572964254,0.627906976744186,13.80451127819549,12.03068896731625,g0218_crop.jpg
273,0,0.5432098765432098,0.29507696997408933,0.7090909090909091,13.037920055240141,1.6923047414454504,g0220_crop.jpg
274,0,0.6428571428571429,0.41326530612244894,0.49122807017543857,23.124904096977136,2.1859751419364737,g0222_crop.jpg
275,0,0.5147058823529411,0.2649221453287197,0.4318181818181818,14.707073806966395,3.918060457265613,g0223_crop.jpg
276,0,0.4461538461538462,0.1990532544378698,0.3953488372093023,14.409697713671935,2.2511891974835048,g0224_crop.jpg
277,0,0.5370370370370371,0.2884087791495199,0.47368421052631576,21.382384532760472,2.3242289396961793,g0225_crop.jpg
278,0,0.4642857142857143,0.21556122448979595,0.3333333333333333,14.704444036921572,1.8107769423558897,g0226_crop.jpg
279,0,0.6212121212121212,0.38590449954086314,0.6304347826086957,12.998465551634187,4.690194874942458,g0228_crop.jpg
280,0,0.40298507462686567,0.16239697037202047,0.47619047619047616,13.397575571582017,2.379008746355685,g0229_crop.jpg
281,0,0.6351351351351351,0.40339663988312635,0.723404255319149,14.04189044038668,2.9633266840570816,g0230_crop.jpg
282,0,0.6266666666666667,0.3927111111111111,0.7678571428571429,17.840797646289637,3.6613272311212817,g0232_crop.jpg
283,0,0.5142857142857142,0.26448979591836735,0.625,13.136719349393893,5.60319165260089,g0233_crop.jpg
284,0,0.5692307692307692,0.32402366863905324,0.5319148936170213,18.364278042043885,6.432714439159122,g0234_crop.jpg
285,0,0.6323529411764706,0.3998702422145329,0.5106382978723404,18.995550099739145,3.704158355071352,g0235_crop.jpg
286,0,0.5405405405405406,0.2921840759678597,0.6818181818181818,17.999079330980514,3.99631732392205,g0237_crop.jpg
287,0,0.5211267605633803,0.2715731005752827,0.6590909090909091,18.275586926499923,2.0816326530612246,g0238_crop.jpg
288,0,0.484375,0.234619140625,0.5,11.962866349547337,5.694491330366733,g0239_crop.jpg
289,0,0.6774193548387096,0.4588969823100936,0.5952380952380952,8.342181985576186,8.276967930029155,g0240_crop.jpg
290,0,0.7419354838709677,0.550468262226847,0.5777777777777777,5.185821697099892,7.486573576799141,g0241_crop.jpg
291,0,0.5871559633027523,0.344752125241983,0.5487804878048781,17.02680614579928,6.3305001634521085,g0244_crop.jpg
292,0,0.6461538461538462,0.41751479289940824,0.37735849056603776,16.334816633420285,11.195949056314255,g0247_crop.jpg
293,0,0.6060606060606061,0.36730945821854916,0.7111111111111111,16.13395734233543,5.577106030382078,g0248_crop.jpg
294,0,0.671875,0.451416015625,0.74,15.805278502378394,1.5547030842412153,g0250_crop.jpg
295,0,0.6533333333333333,0.4268444444444444,0.5510204081632653,15.011003117549972,12.231187725411088,g0253_crop.jpg
296,0,0.5046728971962616,0.2546947331644685,0.5512820512820513,14.531749220379192,3.319080143105856,g0256_crop.jpg
297,0,0.5344827586206896,0.2856718192627824,0.55,14.323615160349854,3.8893662728249194,g0257_crop.jpg
298,0,0.5357142857142857,0.2869897959183674,0.5277777777777778,18.77643087310112,4.3589074727635415,g0258_crop.jpg
299,0,0.7818181818181819,0.6112396694214876,0.55,12.943685744974681,7.943071965628357,g0259_crop.jpg
300,0,0.5409836065573771,0.29266326256382696,0.5,8.904082916454483,2.319593805230207,g0260_crop.jpg
301,0,0.5666666666666667,0.3211111111111111,0.5365853658536586,9.807986100709941,2.3323248359943682,g0261_crop.jpg
302,0,0.640625,0.410400390625,0.4634146341463415,20.015726567414553,3.8065781984842584,g0264_crop.jpg
303,0,0.463768115942029,0.21508086536441925,0.4791666666666667,17.26582392235569,3.32789144175179,g0265_crop.jpg
304,0,0.582089552238806,0.33882824682557355,0.8636363636363636,16.644549621064613,3.4424707186292425,g0266_crop.jpg
305,0,0.5063291139240507,0.25636917160711425,0.55,14.87622903412377,1.6616541353383458,g0268_crop.jpg
306,0,0.4696969696969697,0.22061524334251606,0.6818181818181818,17.326932870023665,2.956145343438277,g0269_crop.jpg
307,0,0.484375,0.234619140625,0.4888888888888889,12.583350807297128,2.0522421591828177,g0270_crop.jpg
308,0,0.5294117647058824,0.2802768166089965,0.6808510638297872,17.20980738699338,2.227930383728245,g0271_crop.jpg
309,0,0.6527777777777778,0.4261188271604939,0.4489795918367347,6.492825689722314,2.317047599077375,g0273_crop.jpg
310,0,0.6451612903225806,0.4162330905306972,0.6136363636363636,14.859659107929186,2.9077674265344635,g0276_crop.jpg
311,0,0.5873015873015873,0.344923154446964,0.7272727272727273,16.433214510379536,2.676062666626726,g0277_crop.jpg
312,0,0.4935064935064935,0.2435486591330747,0.4807692307692308,20.31363268729593,3.159841835664859,g0278_crop.jpg
313,0,0.4787234042553192,0.2291760977818017,0.4936708860759494,12.5830520177996,4.690520945220193,g0280_crop.jpg
314,0,0.5526315789473685,0.3054016620498615,0.56,20.853428391696372,3.5341341401312043,g0281_crop.jpg
315,0,0.5857142857142857,0.3430612244897959,0.46296296296296297,11.689632447652997,4.07647605068448,g0282_crop.jpg
316,0,0.5694444444444444,0.32426697530864196,0.5319148936170213,13.912470419075577,2.3246862175358713,g0283_crop.jpg
317,0,0.4852941176470588,0.23551038062283738,0.4791666666666667,16.649642033370277,1.8510918731090675,g0284_crop.jpg
318,0,0.5875,0.34515625,0.5,11.85004343528143,2.3119551867717103,g0285_crop.jpg
319,0,0.546875,0.299072265625,0.5581395348837209,21.854087409759458,2.793188149657011,g0286_crop.jpg
320,0,0.49206349206349204,0.24212648022171832,0.4418604651162791,22.747805769403588,1.8841925530958872,g0287_crop.jpg
321,0,0.59375,0.35253906249999994,0.5681818181818182,9.095048377916903,2.762633675823024,g0288_crop.jpg
322,0,0.27419354838709675,0.07518210197710717,0.23255813953488372,20.598807776413146,1.0210286672857443,g0289_crop.jpg
323,0,0.6923076923076923,0.4792899408284023,0.4423076923076923,19.781475601353982,3.399185214031094,g0290_crop.jpg
324,0,0.47619047619047616,0.22675736961451248,0.52,7.882748964247353,40.9055163418751,g0292_crop.jpg
325,0,0.5384615384615384,0.28994082840236685,0.6274509803921569,12.534972890393314,2.80337297426834,g0295_crop.jpg
326,0,0.5373134328358209,0.28870572510581416,0.7446808510638298,15.037893538627445,3.256597669472486,g0296_crop.jpg
327,0,0.5915492957746479,0.34993056933148187,0.7,11.822035167600276,3.3431686786687833,g0297_crop.jpg
328,0,0.64,0.40959999999999996,0.75,14.46245094808735,4.743582062726538,g0298_crop.jpg
329,0,0.5294117647058824,0.2802768166089965,0.44,20.42566575802055,2.8975826019231343,g0299_crop.jpg
330,0,0.5,0.25,0.5476190476190477,22.89293952011503,2.5818530389719316,g0300_crop.jpg
331,0,0.5797101449275363,0.3360638521319051,0.5581395348837209,13.451607105412934,2.429080669801995,g0301_crop.jpg
332,0,0.5072463768115942,0.25729888678848983,0.5238095238095238,12.509510828864991,2.683701285085223,g0302_crop.jpg
333,0,0.6818181818181818,0.4648760330578512,0.48936170212765956,17.362579756163317,3.849863703082407,g0303_crop.jpg
334,0,0.43137254901960786,0.186082276047674,0.4918032786885246,13.125692717850402,4.0535601953089895,g0306_crop.jpg
335,0,0.36633663366336633,0.13420252916380748,0.45614035087719296,8.542521642752298,3.8345864661654137,g0307_crop.jpg
336,0,0.8301886792452831,0.6892132431470274,0.5952380952380952,11.287331875505497,2.737171614294701,g0308_crop.jpg
337,0,0.5294117647058824,0.2802768166089965,0.5283018867924528,13.909924212922745,2.347602072911362,g0310_crop.jpg
338,0,0.5507246376811594,0.3032976265490443,0.5769230769230769,13.39049815774496,4.017913309169337,g0311_crop.jpg
339,0,0.640625,0.410400390625,0.8974358974358975,11.766018632237966,3.231135607944163,g0312_crop.jpg
340,0,0.6428571428571429,0.41326530612244894,0.5,13.15624719168439,5.560914237785699,g0314_crop.jpg
341,0,0.64,0.40959999999999996,0.6938775510204082,12.249797801276099,5.321570859419465,g0315_crop.jpg
342,0,0.5625,0.31640625,0.5681818181818182,15.929065692118742,2.0955276637809663,g0318_crop.jpg
343,0,0.6323529411764706,0.3998702422145329,0.62,12.718299733397238,2.994338435730761,g0319_crop.jpg
344,0,0.5714285714285714,0.32653061224489793,0.4583333333333333,8.517059581223977,4.476230416679148,g0320_crop.jpg
345,0,0.5238095238095238,0.2743764172335601,0.5625,8.407572716652188,4.051013989156157,g0321_crop.jpg
346,0,0.4857142857142857,0.23591836734693877,0.46808510638297873,14.554114369589312,2.0598807776413146,g0322_crop.jpg
347,0,0.546875,0.299072265625,0.5681818181818182,12.02827786597969,2.3272324236887036,g0323_crop.jpg
348,0,0.5194805194805194,0.2698600101197504,0.49019607843137253,16.26261869813977,2.5869454512775962,g0324_crop.jpg
349,0,0.5857142857142857,0.3430612244897959,0.5333333333333333,12.234520564359105,2.6149537189587515,g0325_crop.jpg
350,0,0.5211267605633803,0.2715731005752827,0.6222222222222222,12.871072102567174,2.3425096606056974,g0326_crop.jpg
351,0,0.693069306930693,0.4803450642093912,0.6933333333333334,20.97387700019279,8.678619625988047,g0329_crop.jpg
352,0,0.48484848484848486,0.23507805325987144,0.5172413793103449,15.188119701644549,5.105143336428721,g0330_crop.jpg
353,0,0.4915254237288136,0.2415972421717897,0.5,13.237725788575023,1.4589761255728964,g0331_crop.jpg
354,0,0.5070422535211268,0.25709184685578257,0.5833333333333334,12.02827786597969,2.1617290237546056,g0332_crop.jpg
355,0,0.5070422535211268,0.25709184685578257,0.7142857142857143,11.832219992211606,2.3323248359943682,g0333_crop.jpg
356,0,0.6666666666666666,0.4444444444444444,0.525,14.902944612527333,5.833358296138753,g0334_crop.jpg
357,0,0.5846153846153846,0.34177514792899405,0.5365853658536586,15.903603630590421,5.041488182607914,g0335_crop.jpg
358,0,0.5375,0.28890625,0.58,14.801096366414043,4.129946379893958,g0336_crop.jpg
359,0,0.6162790697674418,0.3797998918334235,0.54,16.298265584279424,5.968307222238864,g0337_crop.jpg
360,0,0.4520547945205479,0.2043535372490148,0.34615384615384615,14.062696582092682,0.9879279872989246,g0338_crop.jpg
361,0,0.6144578313253012,0.3775584264769923,0.847457627118644,12.693690748610656,5.2108532200065385,g0341_crop.jpg
362,0,0.5797101449275363,0.3360638521319051,0.48148148148148145,15.69226851990534,3.358445915585777,g0343_crop.jpg
363,0,0.45714285714285713,0.2089795918367347,0.4339622641509434,16.98574124554414,2.895036395770302,g0344_crop.jpg
364,0,0.5294117647058824,0.2802768166089965,0.627906976744186,18.276667765030105,2.920498457298625,g0345_crop.jpg
365,0,0.47619047619047616,0.22675736961451248,0.5681818181818182,16.947548153251656,2.4545427313303176,g0346_crop.jpg
366,0,0.47619047619047616,0.22675736961451248,0.5853658536585366,9.866548842225084,2.930683281909954,g0347_crop.jpg
367,0,0.5454545454545454,0.29752066115702475,0.5555555555555556,11.068358146361922,2.9892460234250966,g0348_crop.jpg
368,0,0.4444444444444444,0.19753086419753088,0.5227272727272727,9.706137854596651,3.3304376479046223,g0349_crop.jpg
369,0,0.5211267605633803,0.2715731005752827,0.5106382978723404,13.174070634754216,1.7696132762184345,g0350_crop.jpg
370,0,0.5692307692307692,0.32402366863905324,0.47619047619047616,9.49225653775874,2.0598807776413146,g0354_crop.jpg
371,0,0.5588235294117647,0.3122837370242214,0.6818181818181818,12.201419884372285,2.485097205164305,g0355_crop.jpg
372,0,0.5652173913043478,0.31947069943289225,0.5531914893617021,16.810053020998712,3.796393373872929,g0356_crop.jpg
373,0,0.5194805194805194,0.2698600101197504,0.5306122448979592,16.58598687954947,3.2693287002366476,g0357_crop.jpg
374,0,0.5882352941176471,0.34602076124567477,0.5106382978723404,17.382949405385975,2.9230446634514573,g0358_crop.jpg
375,0,0.5396825396825397,0.291257243638196,0.4791666666666667,15.559865799958063,1.8791001407902226,g0359_crop.jpg
376,0,0.6557377049180327,0.42999193765116905,0.7837837837837838,16.36192073810023,3.465386574004733,g0360_crop.jpg
377,0,0.532258064516129,0.2832986472424558,0.4888888888888889,11.00921947726459,1.2198651390380715,g0361_crop.jpg
378,0,0.5230769230769231,0.27360946745562126,0.5609756097560976,12.636821136506605,2.1133511068507924,g0362_crop.jpg
379,0,0.5882352941176471,0.34602076124567477,0.46153846153846156,12.310239885427855,3.2233858455662965,g0366_crop.jpg
380,0,0.6164383561643836,0.3799962469506473,0.543859649122807,13.02795679675379,4.040010741138561,g0367_crop.jpg
381,0,0.575,0.33062499999999995,0.6037735849056604,13.706227720696162,4.07647605068448,g0368_crop.jpg
382,0,0.5409836065573771,0.29266326256382696,0.5,8.28790102746907,1.8638229038732288,g0369_crop.jpg
383,0,0.5238095238095238,0.2743764172335601,0.5609756097560976,7.40436749243627,2.0573345714884823,g0370_crop.jpg
384,0,0.5972222222222222,0.3566743827160494,0.54,15.969804990564059,3.5239493155198756,g0371_crop.jpg
385,0,0.5211267605633803,0.2715731005752827,0.5625,18.424347721894378,2.956145343438277,g0372_crop.jpg
386,0,0.4915254237288136,0.2415972421717897,0.55,7.03516760027559,2.7066171404607133,g0373_crop.jpg
387,0,0.5921052631578947,0.3505886426592798,0.5686274509803921,20.117574813527842,4.04337537069766,g0374_crop.jpg
388,0,0.6533333333333333,0.4268444444444444,0.5283018867924528,19.654165293712367,5.005841296468263,g0375_crop.jpg
389,0,0.40625,0.16503906249999997,0.36231884057971014,19.690453640528055,3.548717552235344,g0377_crop.jpg
390,0,0.4931506849315068,0.2431975980484143,0.5,10.373243866638708,2.767726088128688,g0379_crop.jpg
391,0,0.4782608695652174,0.2287334593572779,0.45,16.99188447308748,2.9849922425110393,g0380_crop.jpg
392,0,0.42028985507246375,0.17664356227683262,0.4888888888888889,15.50130305844292,1.372405116376599,g0381_crop.jpg
393,0,0.45454545454545453,0.20661157024793386,0.4,14.095797262079502,1.583740227061678,g0382_crop.jpg
394,0,0.5833333333333334,0.3402777777777778,0.6326530612244898,12.193781265913788,5.586376299314022,g0383_crop.jpg
395,0,0.5797101449275363,0.3360638521319051,0.5319148936170213,13.171524428601384,5.285923973279813,g0384_crop.jpg
396,0,0.5,0.25,0.39344262295081966,13.28864991163167,5.158613665638199,g0387_crop.jpg
397,0,0.5441176470588235,0.2960640138408305,0.4888888888888889,10.714435491118234,3.0707246203157297,g0390_crop.jpg
398,0,0.676923076923077,0.45822485207100594,0.7209302325581395,2.8517508911721534,4.399844232094179,g0391_crop.jpg
399,0,0.5294117647058824,0.2802768166089965,0.6041666666666666,9.790162657640117,3.1802114848875176,g0393_crop.jpg
400,0,0.6301369863013698,0.39707262150497274,0.52,8.985561513345116,4.264895305994068,g0394_crop.jpg
401,0,0.7666666666666667,0.5877777777777777,0.6904761904761905,15.666806458377017,7.142108258694545,g0398_crop.jpg
402,0,0.44594594594594594,0.19886778670562452,0.5686274509803921,9.424155627163145,2.8556510323427617,g0399_crop.jpg
403,0,0.5833333333333334,0.34027777777777773,0.9016393442622951,12.219288679714554,4.312690122252195,g0401_crop.jpg
404,0,0.6984126984126984,0.4877802973041069,0.8372093023255814,21.372854446874157,4.473684210526316,g0402_crop.jpg
405,0,0.5441176470588235,0.2960640138408305,0.4883720930232558,15.152472815504897,2.339963454452865,g0404_crop.jpg
406,0,0.5671641791044776,0.3216752060592559,0.6818181818181818,16.649642033370277,2.9866998172722643,g0405_crop.jpg
407,0,0.5142857142857142,0.26448979591836735,0.5555555555555556,8.071473504478327,3.121648743372375,g0406_crop.jpg
408,0,0.5072463768115942,0.25729888678848983,0.5106382978723404,12.471317736572507,3.821855435401252,g0407_crop.jpg
